dataset,comparison,median_diff_F_at_ODS,p_wilcoxon_F_at_ODS,cliffs_delta_F_at_ODS,median_diff_best_F,p_wilcoxon_best_F,n_images
BSDS500,AGWi vs A0_GWi_static,0.10628164539243729,8.659100262090629e-34,0.47445,0.09262317486581537,2.3561231384110904e-31,200
BSDS500,AGWi vs A12_static_fmin,-0.0006836538754518839,0.3474581628239821,-0.004,0.0006710779833215275,0.5564503884339642,200
BSDS500,AGWi vs A13_cdf,0.1686987412660377,2.140749712808001e-33,0.73505,0.18448427444459314,2.0783347155855512e-33,200
BSDS500,AGWi vs A1_AGWi_full,0.0,,0.0,0.0,,200
BSDS500,AGWi vs A7_rho_shuffle,0.001825648180022732,0.047665762940813025,0.00925,0.003164354534055669,0.00021494101400948917,200
BSDS500,AGWi vs A9_rho_edgemap,0.019104084334492913,4.0615210558547525e-15,0.11145,0.014241593597710739,1.3671598352977452e-08,200
BSDS500,AGWi vs AGWi_fmax0.25,-0.0015371083442370648,0.19587952772142314,-0.00205,0.00016590827074047798,0.7344535621642626,200
BSDS500,AGWi vs AGWi_fmax0.35,-0.0009600294546743271,0.07267436068064079,-0.005,-6.633044774614905e-05,0.8433051647165676,200
BSDS500,AGWi vs AGWi_fmax0.45,0.0,,0.0,0.0,,200
BSDS500,AGWi vs AGWi_fmax0.55,-0.0005513265283211277,0.057619087879187514,-0.00285,-1.3399479241615886e-05,0.5515473567633224,200
BSDS500,AGWi vs AGWi_sobel,0.0,,0.0,0.0,,200
BSDS500,AGWi vs AGWi_variance,-0.005884505194666767,1.8291977614914363e-08,-0.02425,-0.0016105104701706896,2.198133736688368e-05,200
BSDS500,AGWi vs Canny,0.0014580863421488066,0.8185642578451588,0.0025,0.0007668028992949272,0.39439239710501994,200
BSDS500,AGWi vs CannyBinary,0.1021132580294902,3.2355204771212073e-26,0.42855,0.12657394737710936,5.965934928187966e-34,200
BSDS500,AGWi vs GWC,0.12290004079523292,3.6186307729844124e-32,0.53955,0.09484243402005843,2.099061822206474e-30,200
BSDS500,AGWi vs GWi,0.10628164539243729,8.659100262090629e-34,0.47445,0.09262317486581537,2.3561231384110904e-31,200
BSDS500,AGWi vs PC,0.02122592317536723,1.7781626762455754e-08,0.1372,0.025353423096766803,2.3304031466182176e-14,200
BSDS500,AGWi vs Sobel,0.057475854381567215,3.435424107097414e-28,0.28555,0.045516812571381265,1.7855250068661181e-25,200
